"population","animals_id","latitude","longitude","yearx","tcd","clc","satellite","correct","punto"
3,130,46.3695,10.688115,2005,1,0,1,"tcd",1
3,137,46.3647402,10.670574,2011,1,0,0,"clc",2
3,129,46.3906305,10.670364,2007,1,0,1,"tcd",3
3,135,46.4771656,10.4856288,2011,0,1,0,"tcd",4
3,116,46.5365456,10.2855336,2010,1,0,1,"tcd",5
3,116,46.535808,10.3013102,2011,1,0,1,"tcd",6
3,139,46.5331504,10.268559,2009,1,0,1,"tcd",7
3,117,46.6330427,10.4446789,2010,1,0,NA,NA,8
3,120,46.377943,10.663865,2005,1,0,1,"tcd",9
3,113,46.5086252,10.3095646,2011,1,0,1,"tcd",10
3,116,46.3508718,10.3209004,2012,1,0,0,"clc",11
3,125,46.473429,10.5169254,2011,0,1,1,"clc",12
3,137,46.3766442,10.6778593,2011,0,1,0,"tcd",13
3,134,46.4956754,10.3173176,2013,0,1,1,"clc",14
3,111,46.4862005,10.2668983,2010,1,0,NA,NA,15
3,113,46.5252699,10.2929842,2008,1,0,1,"tcd",16
3,120,46.378507,10.67228,2006,0,1,0,"tcd",17
3,129,46.3975793,10.6794511,2008,0,1,0,"tcd",18
3,135,46.4777951,10.4810193,2011,0,1,0,"tcd",19
3,113,46.4894364,10.2855312,2008,1,0,NA,NA,20
3,113,46.4970127,10.3210202,2011,0,1,1,"clc",21
3,137,46.3661223,10.6712725,2011,1,0,0,"clc",22
3,111,46.5303258,10.2683134,2012,1,0,1,"tcd",23
3,113,46.4930813,10.301464,2009,1,0,1,"tcd",24
3,116,46.5384563,10.297509,2011,1,0,1,"tcd",25
3,116,46.3509851,10.3210643,2009,1,0,0,"clc",26
3,129,46.3974726,10.6796553,2008,0,1,0,"tcd",27
3,116,46.538283,10.2959552,2011,1,0,1,"tcd",28
3,120,46.389503,10.666852,2005,1,0,0,"clc",29
3,111,46.4858715,10.2665247,2011,1,0,1,"tcd",30
3,135,46.4804823,10.4849671,2012,0,1,NA,NA,31
3,118,46.4796296,10.4604832,2011,0,1,1,"clc",32
3,122,46.5348643,10.2911231,2010,1,0,1,"tcd",33
3,122,46.4862117,10.3569974,2010,0,1,0,"tcd",34
3,127,46.3620226,10.6408298,2008,1,0,1,"tcd",35
3,113,46.5299121,10.2797296,2008,1,0,1,"tcd",36
3,113,46.5237835,10.283046,2011,1,0,1,"tcd",37
3,116,46.3504055,10.3230261,2011,0,1,0,"tcd",38
3,113,46.5320563,10.2636768,2010,1,0,0,"clc",39
3,139,46.5545241,10.2462392,2009,1,0,1,"tcd",40
3,116,46.3508679,10.3235735,2012,1,0,1,"tcd",41
3,127,46.3583851,10.6553956,2008,1,0,0,"clc",42
3,134,46.4967445,10.31889,2012,0,1,1,"clc",43
3,113,46.4904278,10.2902246,2009,1,0,1,"tcd",44
3,135,46.4832783,10.4787072,2012,0,1,0,"tcd",45
3,113,46.5322194,10.2608942,2009,1,0,0,"clc",46
3,111,46.5310868,10.2643829,2011,1,0,1,"tcd",47
3,135,46.4660075,10.4409998,2011,1,0,0,"clc",48
3,111,46.5341769,10.2611994,2011,1,0,1,"tcd",49
3,116,46.5389671,10.2946321,2011,1,0,1,"tcd",50
3,135,46.469079,10.5000225,2011,0,1,0,"tcd",51
3,122,46.5366648,10.2844111,2011,1,0,0,"clc",52
3,113,46.5385327,10.264028,2009,1,0,1,"tcd",53
3,127,46.365203,10.6348618,2008,1,0,0,"clc",54
3,135,46.4690626,10.4997334,2011,0,1,0,"tcd",55
3,127,46.3619458,10.6409735,2008,1,0,1,"tcd",56
3,116,46.5280775,10.2744442,2011,1,0,1,"tcd",57
3,137,46.3775113,10.6768748,2011,0,1,0,"tcd",58
3,113,46.5207021,10.3239998,2008,1,0,1,"tcd",59
3,117,46.5703832,10.2534033,2011,1,0,1,"tcd",60
3,137,46.3661176,10.6794218,2010,1,0,0,"clc",61
3,120,46.37632,10.669432,2005,0,1,0,"tcd",62
3,117,46.6324362,10.442546,2012,1,0,1,"tcd",63
3,122,46.5350269,10.2977867,2011,1,0,1,"tcd",64
3,135,46.4835137,10.4785246,2011,0,1,NA,NA,65
3,125,46.4726812,10.5149901,2011,0,1,1,"clc",66
3,113,46.5289669,10.2715391,2011,1,0,1,"tcd",67
3,116,46.352675,10.3277453,2012,1,0,1,"tcd",68
3,129,46.3977737,10.6794979,2008,0,1,0,"tcd",69
3,113,46.4923283,10.2882526,2011,1,0,1,"tcd",70
3,111,46.5292735,10.2729302,2012,1,0,1,"tcd",71
3,135,46.4727808,10.4881902,2011,0,1,0,"tcd",72
3,139,46.5334844,10.2676881,2009,1,0,1,"tcd",73
3,122,46.5291328,10.2816085,2011,1,0,NA,NA,74
3,116,46.3579955,10.3364711,2011,1,0,1,"tcd",75
3,113,46.4908431,10.2881445,2011,1,0,0,"clc",76
3,111,46.5318009,10.2662492,2011,1,0,0,"clc",77
3,122,46.5328811,10.2980969,2011,1,0,1,"tcd",78
3,129,46.3899427,10.6681402,2007,1,0,1,"tcd",79
3,135,46.4785319,10.4818715,2011,0,1,0,"tcd",80
3,120,46.362428,10.671057,2006,0,1,0,"tcd",81
3,135,46.4765064,10.4842504,2011,0,1,0,"tcd",82
3,127,46.3610731,10.6347069,2008,1,0,NA,NA,83
3,120,46.366212,10.670002,2006,0,1,0,"tcd",84
3,122,46.5356875,10.2820614,2011,1,0,1,"tcd",85
3,122,46.4872048,10.3603516,2011,0,1,0,"tcd",86
3,110,46.4170319,10.4978647,2012,1,0,0,"clc",87
3,113,46.4911654,10.3226534,2011,1,0,1,"tcd",88
3,116,46.3499947,10.322846,2008,0,1,0,"tcd",89
3,116,46.5324897,10.2697937,2011,1,0,NA,NA,90
3,113,46.5237472,10.2849932,2011,1,0,1,"tcd",91
3,129,46.3976319,10.6797355,2008,0,1,0,"tcd",92
3,120,46.375598,10.664897,2005,1,0,1,"tcd",93
3,110,46.4236705,10.4713559,2012,1,0,1,"tcd",94
3,118,46.4764126,10.4820299,2011,1,0,1,"tcd",95
3,129,46.3975515,10.6797177,2008,0,1,0,"tcd",96
3,110,46.4227677,10.4711006,2012,1,0,1,"tcd",97
3,120,46.37599,10.664125,2006,1,0,1,"tcd",98
3,134,46.4900123,10.3174053,2012,1,0,0,"clc",99
3,130,46.369237,10.688748,2005,1,0,1,"tcd",100
8,476,49.11057,13.4536,2006,0,1,0,"tcd",101
8,364,48.9362266,13.5558741,2011,0,1,1,"clc",102
8,288,48.9547208,13.5161236,2008,1,0,1,"tcd",103
8,486,49.00953,13.45641,2007,1,0,1,"tcd",104
8,299,48.9431971,13.399174,2008,0,1,0,"tcd",105
8,290,48.8994687,13.5591289,2009,0,1,0,"tcd",106
8,486,48.96699,13.3466,2007,0,1,NA,NA,107
8,288,48.9977363,13.4991643,2009,1,0,1,"tcd",108
8,385,49.01909,13.43094,2009,1,0,0,"clc",109
8,290,48.9435067,13.5204625,2008,1,0,1,"tcd",110
8,471,49.05621,13.40496,2005,1,0,1,"tcd",111
8,472,49.11014,13.45552,2006,0,1,0,"tcd",112
8,364,48.9858877,13.4516259,2011,1,0,1,"tcd",113
8,345,48.9527944,13.3962264,2011,0,1,1,"clc",114
8,380,48.935461,13.4223439,2006,0,1,1,"clc",115
8,475,49.10712,13.47879,2006,0,1,0,"tcd",116
8,298,49.054604,13.4203434,2004,1,0,1,"tcd",117
8,385,49.00343,13.44741,2008,1,0,1,"tcd",118
8,288,48.9006094,13.5612287,2008,1,0,1,"tcd",119
8,294,49.0350598,13.3971863,2010,1,0,1,"tcd",120
8,475,49.11698,13.51599,2006,1,0,1,"tcd",121
8,472,49.11022,13.45378,2005,0,1,0,"tcd",122
8,471,49.11052,13.45364,2006,0,1,0,"tcd",123
8,472,49.11035,13.45637,2006,1,0,1,"tcd",124
8,472,49.02992,13.39545,2005,1,0,1,"tcd",125
8,392,49.01707,13.31089,2013,1,0,1,"tcd",126
8,293,49.0659546,13.2934534,2008,0,1,NA,NA,127
8,476,49.00278,13.44966,2006,1,0,1,"tcd",128
8,288,48.9611638,13.5177243,2009,1,0,1,"tcd",129
8,476,49.0317,13.48311,2005,1,0,1,"tcd",130
8,290,48.9624963,13.4978873,2008,1,0,1,"tcd",131
8,293,49.0542432,13.2826359,2010,0,1,0,"tcd",132
8,471,49.03057,13.42192,2005,1,0,1,"tcd",133
8,295,49.0657557,13.2932181,2011,0,1,0,"tcd",134
8,293,49.0900025,13.3085285,2008,1,0,1,"tcd",135
8,288,48.9685142,13.5046109,2009,1,0,1,"tcd",136
8,345,48.943347,13.3991823,2012,0,1,0,"tcd",137
8,471,49.056,13.4044,2005,1,0,1,"tcd",138
8,476,49.00344,13.45439,2005,1,0,1,"tcd",139
8,299,48.9307925,13.4332507,2007,1,0,1,"tcd",140
8,486,48.99999,13.45088,2007,1,0,1,"tcd",141
8,472,49.02121,13.404,2005,1,0,1,"tcd",142
8,385,48.9635,13.34268,2009,0,1,1,"clc",143
8,476,49.11068,13.45381,2006,0,1,0,"tcd",144
8,392,49.0167,13.31242,2013,1,0,1,"tcd",145
8,472,49.02387,13.39097,2006,0,1,1,"clc",146
8,288,48.9438749,13.5159268,2009,1,0,1,"tcd",147
8,472,49.1104,13.4538,2006,0,1,0,"tcd",148
8,290,48.9110967,13.5652376,2008,0,1,0,"tcd",149
8,364,48.8997813,13.5591755,2011,0,1,0,"tcd",150
8,294,49.0183832,13.4072141,2010,1,0,1,"tcd",151
8,486,49.00548,13.48176,2006,1,0,0,"clc",152
8,476,48.99979,13.46606,2005,1,0,1,"tcd",153
8,471,49.03356,13.42204,2005,1,0,1,"tcd",154
8,471,49.09753,13.43485,2005,0,1,0,"tcd",155
8,476,49.01003,13.46384,2005,1,0,NA,NA,156
8,298,49.0432885,13.4284622,2004,1,0,1,"tcd",157
8,471,49.11054,13.45459,2006,0,1,1,"clc",158
8,298,49.0392712,13.4336376,2004,1,0,1,"tcd",159
8,290,48.9360468,13.5556689,2008,0,1,0,"tcd",160
8,472,49.11041,13.45418,2006,0,1,0,"tcd",161
8,345,48.9736734,13.4174817,2011,1,0,1,"tcd",162
8,486,49.00077,13.46268,2007,1,0,0,"clc",163
8,345,48.9514854,13.4046845,2011,1,0,1,"tcd",164
8,288,48.900624,13.5610898,2009,1,0,1,"tcd",165
8,380,48.9265189,13.4176999,2007,1,0,1,"tcd",166
8,486,48.99542,13.45064,2007,1,0,1,"tcd",167
8,471,49.01796,13.43757,2005,1,0,0,"clc",168
8,290,48.937762,13.5334495,2008,1,0,1,"tcd",169
8,486,49.06026,13.48261,2007,1,0,1,"tcd",170
8,380,48.9138708,13.4201777,2006,1,0,1,"tcd",171
8,474,49.10954,13.46395,2005,0,1,NA,NA,172
8,476,49.00855,13.46171,2005,1,0,1,"tcd",173
8,476,49.0179,13.45718,2006,1,0,1,"tcd",174
8,385,49.02571,13.41642,2009,1,0,0,"clc",175
8,486,49.00384,13.44743,2007,1,0,1,"tcd",176
8,385,48.95515,13.33133,2009,1,0,1,"tcd",177
8,288,48.9560543,13.5162203,2009,1,0,1,"tcd",178
8,288,48.9286308,13.524603,2008,1,0,1,"tcd",179
8,299,48.9413003,13.3945678,2008,0,1,0,"tcd",180
8,380,48.9135023,13.4155955,2006,1,0,1,"tcd",181
8,392,49.01643,13.31497,2013,0,1,NA,NA,182
8,486,49.00292,13.48461,2006,1,0,1,"tcd",183
8,288,48.9587166,13.5248802,2008,1,0,1,"tcd",184
8,475,49.10408,13.5255,2005,0,1,0,"tcd",185
8,471,49.04629,13.41537,2005,1,0,1,"tcd",186
8,345,48.9542708,13.4048869,2011,1,0,1,"tcd",187
