"population","animals_id","latitude","longitude","yearx","tcd","clc","satellite","correct","punto"
1,784,45.9994736,11.0874017,2006,1,0,1,"tcd",1
1,795,46.0129509,11.0861367,2005,1,0,NA,NA,2
1,768,46.0078968,11.0429728,2006,1,0,0,"clc",3
1,800,46.0628412,11.0836913,2005,1,0,0,"clc",4
1,776,45.9665929,10.9575673,2006,1,0,1,"tcd",5
1,784,45.9981315,11.0874428,2007,1,0,1,"tcd",6
1,770,46.0529689,10.9438099,2005,1,0,1,"tcd",7
1,800,46.0671729,11.084887,2005,0,1,0,"tcd",8
1,792,46.012053,11.052881,2007,1,0,0,"clc",9
1,798,46.0218192,10.963917,2005,1,0,1,"tcd",10
1,772,46.0075308,11.0346948,2005,0,1,NA,NA,11
1,792,46.0121667,11.0531192,2006,1,0,0,"clc",12
1,774,46.0143358,11.0498751,2006,1,0,NA,NA,13
1,782,46.0148698,11.0503619,2006,1,0,1,"tcd",14
1,774,46.0118207,11.0518333,2007,1,0,0,"clc",15
1,792,46.0116934,11.0518397,2006,1,0,0,"clc",16
1,772,46.010128,11.0371171,2005,1,0,1,"tcd",17
1,792,46.012366,11.0516088,2007,1,0,1,"tcd",18
1,774,46.0459635,11.0944267,2006,1,0,1,"tcd",19
1,782,46.0046594,11.0243253,2006,1,0,NA,NA,20
1,792,46.0120581,11.0527295,2007,1,0,1,"tcd",21
1,799,45.9977853,11.0521749,2005,0,1,NA,NA,22
1,797,45.9971754,11.0485981,2005,1,0,0,"clc",23
1,771,46.0235279,11.025103,2005,1,0,NA,NA,24
1,771,46.0232102,11.0252889,2005,1,0,NA,NA,25
1,774,46.0121933,11.050328,2006,1,0,1,"tcd",26
1,792,46.0123715,11.0518214,2007,1,0,0,"clc",27
1,801,46.0653526,11.0625137,2005,1,0,0,"clc",28
1,770,46.052522,10.9440784,2006,1,0,1,"tcd",29
1,791,46.0074243,11.0205465,2007,1,0,1,"tcd",30
1,776,45.9627772,10.9574759,2006,1,0,1,"tcd",31
1,782,46.0049155,11.0216236,2006,1,0,1,"tcd",32
1,801,46.0645756,11.062191,2005,1,0,1,"tcd",33
1,782,46.0052943,11.0231185,2006,1,0,1,"tcd",34
1,789,46.0100895,11.0482548,2007,1,0,0,"clc",35
1,795,46.0119868,11.0857537,2005,1,0,1,"tcd",36
1,771,46.023836,11.0219474,2005,1,0,0,"clc",37
1,771,46.0229277,11.0230014,2005,1,0,0,"clc",38
1,772,46.0095434,11.0356584,2005,0,1,0,"tcd",39
1,801,46.0657663,11.0626073,2005,1,0,0,"clc",40
1,801,46.0653219,11.064214,2006,1,0,1,"tcd",41
1,792,46.0121101,11.0516742,2006,1,0,1,"tcd",42
1,801,46.0653388,11.0633973,2005,1,0,1,"tcd",43
1,795,46.0136261,11.0870292,2005,1,0,0,"clc",44
1,789,46.0068927,11.0541226,2006,1,0,1,"tcd",45
1,792,46.0117171,11.0519161,2006,1,0,0,"clc",46
1,774,46.0121882,11.0525386,2006,1,0,0,"clc",47
1,776,45.9629987,10.9574931,2006,1,0,1,"tcd",48
1,776,45.962571,10.9571181,2006,1,0,1,"tcd",49
1,792,46.0140743,11.0504975,2007,1,0,1,"tcd",50
1,782,46.0167249,11.0443419,2006,1,0,0,"clc",51
1,792,46.0118153,11.0528522,2006,1,0,0,"clc",52
1,770,46.0485112,10.9463269,2005,1,0,1,"tcd",53
1,801,46.065185,11.0628481,2006,1,0,1,"tcd",54
1,798,46.0222476,10.9633866,2005,1,0,1,"tcd",55
1,771,46.0240487,11.0244542,2005,1,0,1,"tcd",56
1,791,46.0110611,11.0474225,2007,1,0,0,"clc",57
1,792,46.0125024,11.0509814,2006,1,0,0,"clc",58
1,774,46.0108775,11.052644,2007,0,1,0,"tcd",59
1,774,46.0126308,11.0484248,2005,1,0,1,"tcd",60
1,801,46.0642495,11.0614427,2005,1,0,1,"tcd",61
1,782,46.0172881,11.0385775,2006,1,0,1,"tcd",62
1,770,46.0491736,10.9468478,2005,1,0,1,"tcd",63
1,774,46.0125207,11.0485006,2006,1,0,0,"clc",64
1,774,46.0472852,11.0950723,2006,1,0,1,"tcd",65
1,787,45.9831856,11.0922309,2006,1,0,0,"clc",66
1,770,46.0484709,10.9484591,2005,1,0,1,"tcd",67
1,792,46.0122117,11.0534183,2006,1,0,0,"clc",68
1,792,46.0140287,11.0504319,2006,1,0,1,"tcd",69
1,776,45.9638541,10.9591469,2006,1,0,NA,NA,70
1,782,46.0160886,11.043695,2006,1,0,0,"clc",71
1,792,46.0094998,11.0487133,2007,1,0,1,"tcd",72
1,801,46.0642018,11.0613959,2005,1,0,1,"tcd",73
1,784,45.9981208,11.0869802,2006,1,0,1,"tcd",74
1,792,46.0087559,11.0498,2007,1,0,1,"tcd",75
1,789,46.0072583,11.055198,2007,0,1,0,"tcd",76
1,771,45.9959549,11.0700079,2005,0,1,0,"tcd",77
1,770,46.0488288,10.9451891,2005,1,0,1,"tcd",78
1,770,46.0486712,10.9480847,2005,1,0,1,"tcd",79
1,770,46.0530209,10.9450755,2005,1,0,1,"tcd",80
1,771,46.0221701,11.0238477,2005,1,0,1,"tcd",81
1,771,46.024953,11.0257262,2005,1,0,1,"tcd",82
